test,type,n,firms,quarters,beta_interaction,se_interaction,p_interaction,r2_within,dropped_event,q_fdr_post_windows
car1,event_window,5229,574,11,-0.16157267710079457,0.13417673998216867,0.22858221362670061,0.056529298951080054,,0.22858221362670061
car5,event_window,5847,578,11,-0.13219242681879378,0.019319853475178853,8.681944052568724e-12,0.07029963552725138,,2.6045832157706172e-11
car20,event_window,6121,578,11,-0.045561674219464984,0.028960224640869864,0.11571816266405355,0.07358011848962254,,0.17357724399608032
pre5,event_window,5842,578,11,0.12564435385318842,0.05066388934544357,0.01317089543220562,0.07566166752665193,,
reverse_timing_car5,placebo,5369,578,10,-0.02177055661279967,0.03310753920113386,0.510845537216764,0.1186765245576773,,
car5_drop_event_0,leave_one_event_out,5330,578,10,-0.13506085214855718,0.02028557417958623,3.0918156923576134e-11,0.06684215586773312,0.0,
car5_drop_event_1,leave_one_event_out,5843,578,11,-0.13116811326240743,0.018534206682622446,1.6655565815426598e-12,0.07004054717291075,1.0,
car5_drop_event_2,leave_one_event_out,5323,578,10,-0.1227790785416177,0.024925331786321933,8.68466753622954e-07,0.07059088292049343,2.0,
car5_drop_event_3,leave_one_event_out,5329,578,10,-0.13550914413035806,0.029139723644261643,3.4043216423640388e-06,0.09650985810930934,3.0,
car5_drop_event_4,leave_one_event_out,5847,578,11,-0.13219242681879378,0.019319853475178853,8.681944052568724e-12,0.07029963552725138,4.0,
car5_drop_event_5,leave_one_event_out,5332,578,10,-0.13004975194232102,0.033077430826545094,8.555935325871289e-05,0.09094689140371914,5.0,
car5_drop_event_6,leave_one_event_out,5842,578,11,-0.12396255518685109,0.017081203954469402,4.5274894944213884e-13,0.07021208625420883,6.0,
car5_drop_event_7,leave_one_event_out,5315,577,10,-0.1320914826647063,0.03353604657871012,8.307387413597489e-05,0.06726480684393721,7.0,
car5_drop_event_8,leave_one_event_out,5834,577,11,-0.12067635333107497,0.025232431419324734,1.7779133190121144e-06,0.07019395394890038,8.0,
car5_drop_event_9,leave_one_event_out,5841,578,11,-0.1410247159366327,0.02587048992901986,5.2323412047527995e-08,0.07014322431612963,9.0,
car5_drop_event_10,leave_one_event_out,5357,578,10,-0.11923853684418115,,,0.06656370757049757,10.0,
car5_drop_event_11,leave_one_event_out,5299,577,10,-0.14123209323316974,0.026631579611925273,1.1901254071133849e-07,0.07577769462443495,11.0,
car5_drop_event_12,leave_one_event_out,5305,578,10,-0.11814192210541945,0.019474653906554205,1.4100189904553417e-09,0.06818697647968652,12.0,
car5_drop_event_13,leave_one_event_out,5305,578,10,-0.1385995543721375,0.022542143395589725,8.469840384606186e-10,0.06576472031025093,13.0,
car5_drop_event_14,leave_one_event_out,5841,578,11,-0.12320466423846874,0.02473783065700533,6.548104338754968e-07,0.07042841318654713,14.0,
